# System Information
# OS                       : Linux
# OS Version               : #40~22.04.3-Ubuntu SMP PREEMPT_DYNAMIC Tue Jul 30 17:30:19 UTC 2
# Architecture             : x86_64
# Python Version           : 3.10.12
# Processor                : x86_64
# Node Name                : increasing_payload_short_rtt
# Start Time               : 2024-09-17 10:27:34
#
# Computed Statistics
# Total Packets Sent       : 1000
# Packets Received         : 0
# Packets Lost             : 1000
# Packet Loss Percentage   : 100.00%
# Average RTT              : N/A
# Median RTT               : N/A
# RTT Range                : N/A
# Standard Deviation of RTT: N/A
# Variance of RTT          : N/A
# Test Duration            : 0:04:09
#
message_id,send_time,receive_time,rtt,status
953,1714.32016284,,,lost
954,1714.569741793,,,lost
955,1714.818635015,,,lost
956,1715.069879099,,,lost
957,1715.319579681,,,lost
958,1715.568728555,,,lost
959,1715.819109209,,,lost
960,1716.068787799,,,lost
961,1716.319611899,,,lost
962,1716.570029493,,,lost
963,1716.818736341,,,lost
964,1717.069345466,,,lost
965,1717.319760501,,,lost
966,1717.568894616,,,lost
967,1717.820215687,,,lost
968,1718.068991572,,,lost
969,1718.320167516,,,lost
970,1718.569709753,,,lost
971,1718.818694986,,,lost
972,1719.069380159,,,lost
973,1719.31966148,,,lost
974,1719.568788501,,,lost
975,1719.819762404,,,lost
976,1720.068805601,,,lost
977,1720.319810831,,,lost
978,1720.568970343,,,lost
979,1720.818811787,,,lost
980,1721.069517847,,,lost
981,1721.320110918,,,lost
982,1721.569094751,,,lost
983,1721.819638251,,,lost
984,1722.068598898,,,lost
985,1722.319827398,,,lost
986,1722.56989318,,,lost
987,1722.819098816,,,lost
988,1723.06948533,,,lost
989,1723.319746118,,,lost
990,1723.568836484,,,lost
991,1723.820041631,,,lost
992,1724.069086462,,,lost
993,1724.319604343,,,lost
994,1724.569787054,,,lost
995,1724.818812748,,,lost
996,1725.068826472,,,lost
997,1725.319348657,,,lost
998,1725.568786639,,,lost
999,1725.819830115,,,lost
